date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2022-01-06,0.49746192893401014,0.4767932489451477,0.9584517351244295,-56.90871841565968,-0.15175658244175916,37443.09128158434
2022-01-07,0.49770992366412214,0.44324324324324327,0.8905654120378047,-69.54406310353806,-0.18573269653550736,37373.5472184808
2022-01-10,0.49325337331334335,0.4626865671641791,0.9380302136732749,-117.32890014993609,-0.3139356814702305,37256.218318330866
2022-01-11,0.4733044733044733,0.46226415094339623,0.9766739530602854,-347.160216148106,-0.9318181818182434,36909.05810218276
2022-01-12,0.47604790419161674,0.4369369369369369,0.9178423706725594,638.0762848146405,1.7287796482048547,37547.1343869974
2022-01-13,0.47092198581560285,0.4083769633507853,0.8671860215732038,1120.2310742463742,2.983532811586045,38667.365461243775
2022-01-14,0.46618705035971225,0.5602094240837696,1.2016837954883328,1110.2320893674841,2.87123799649673,39777.59755061126
2022-01-18,0.5155875299760192,0.5467289719626168,1.0603999130623778,646.9624566406346,1.6264492993008643,40424.560007251894
2022-01-19,0.5454545454545454,0.5522388059701493,1.0124378109452739,643.8438036881198,1.5927045429130673,41068.40381094001
2022-01-20,0.5378590078328982,0.4276729559748428,0.7951395249435184,792.0188205514496,1.9285356796371704,41860.42263149146
2022-01-21,0.5251299826689775,0.5048543689320388,0.9613893428177769,-7.603389784628234,-0.018163671808961213,41852.819241706835
2022-01-24,0.523725834797891,0.48928571428571427,0.9342401725790987,-531.178021985259,-1.2691570881225935,41321.641219721576
2022-01-25,0.5328671328671328,0.45652173913043476,0.8567271482369052,-394.93015060205653,-0.9557465263832945,40926.71106911952
2022-01-26,0.5368956743002544,0.5172413793103449,0.9633927112273248,-191.17704670791136,-0.46712047392481637,40735.53402241161
2022-01-27,0.5402298850574713,0.46747967479674796,0.865334717176959,-287.44704450418067,-0.7056420184550298,40448.08697790743
2022-01-28,0.5180240320427236,0.4406779661016949,0.8506901974488904,1991.10395359002,4.922615882124543,42439.19093149745
2022-01-31,0.5033112582781457,0.45517241379310347,0.9043557168784029,-281.576741560697,-0.6634828218454957,42157.61418993675
2022-02-01,0.47980997624703087,0.4734042553191489,0.9866494628186223,-643.4722956790429,-1.5263489361137594,41514.14189425771
2022-02-02,0.4897959183673469,0.5161290322580645,1.053763440860215,-602.873266060662,-1.452211797117869,40911.268628197045
2022-02-03,0.4864864864864865,0.41089108910891087,0.8446094609460945,-1001.7463948287768,-2.4485830638318284,39909.52223336827
2022-02-04,0.49105691056910566,0.4723926380368098,0.9619916304391989,-93.05492458772642,-0.23316471704069508,39816.46730878054
2022-02-07,0.4830508474576271,0.48148148148148145,0.9967511371020142,58.15605915146443,0.1460603189641577,39874.62336793201
2022-02-08,0.48743718592964824,0.4768211920529801,0.978220796067454,723.7828516754744,1.8151465532275233,40598.40621960748
2022-02-09,0.4835164835164835,0.43137254901960786,0.8921568627450981,-420.66111648986407,-1.0361517991972327,40177.74510311762
2022-02-10,0.4906716417910448,0.46794871794871795,0.9536901628156381,892.3501448795432,2.2210060385153394,41070.09524799716
2022-02-11,0.49245283018867925,0.503030303030303,1.021479159410194,1755.5448560992882,4.274508850049233,42825.64010409645
2022-02-14,0.5091911764705882,0.47474747474747475,0.9323560514896255,2057.305572937832,4.803910853257841,44882.94567703428
2022-02-15,0.5246179966044142,0.48148148148148145,0.9177753805585521,1119.4935403771524,2.49425148793203,46002.43921741143
2022-02-16,0.5126050420168067,0.5,0.9754098360655739,942.872774704214,2.0496147394448307,46945.31199211565
2022-02-17,0.5,0.45569620253164556,0.9113924050632911,-422.61946063905634,-0.9002378356970644,46522.69253147659
2022-02-18,0.5145985401459854,0.5213270142180095,1.013075190749891,1689.70372270816,3.631998989664948,48212.39625418475
2022-02-22,0.5272277227722773,0.543778801843318,1.031392657017373,328.8810528952454,0.6821503979211552,48541.277307079996
2022-02-23,0.5442764578833693,0.467005076142132,0.8580291676738377,2453.1524643255034,5.0537451843437555,50994.4297714055
2022-02-24,0.5233853006681515,0.4470588235294118,0.8541677096370464,-951.9980392574726,-1.8668667215714092,50042.43173214803
2022-02-25,0.5060893098782138,0.47085201793721976,0.930373372341191,2048.5250214076877,4.09357609232983,52090.956753555714
2022-02-28,0.5100671140939598,0.48823529411764705,0.9571981424148606,2414.504609910553,4.635170402674048,54505.46136346627
2022-03-01,0.5111420612813371,0.5057471264367817,0.9894453318299978,2577.030920127785,4.7280233130089755,57082.49228359405
2022-03-02,0.5164835164835165,0.5166666666666667,1.000354609929078,2069.949871681245,3.6262429842716672,59152.4421552753
2022-03-03,0.5151515151515151,0.4971751412429379,0.9651046859421736,1957.7757644483063,3.309712487117845,61110.217919723604
2022-03-04,0.5141430948419301,0.5023696682464455,0.9771008757803034,-124.55473349452222,-0.20381981562910054,60985.66318622908
2022-03-07,0.5266457680250783,0.5321888412017167,1.0105252401389742,1061.7523512772532,1.7409868087111382,62047.415537506335
2022-03-08,0.5369030390738061,0.5298507462686567,0.9868648670394656,-166.5248134350477,-0.268383158254814,61880.89072407129
