date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-01-06,0.48933901918976547,0.44971098265895953,0.9190172151069804,-281.0293266679655,-0.7494115377812414,37218.970673332034
2025-01-07,0.48933901918976547,0.4702702702702703,0.9610316198551493,-1317.9388595877608,-3.5410405923237533,35901.031813744274
2025-01-08,0.48933901918976547,0.5016216216216216,1.025100394512159,-720.3520210638671,-2.006493921403365,35180.67979268041
2025-01-09,0.4854578096947935,0.4,0.8239644970414202,81.09720487364393,0.23051630995065872,35261.77699755405
2025-01-10,0.4854578096947935,0.4600231749710313,0.9476069099810075,3964.781173624877,11.243849604913263,39226.55817117893
2025-01-13,0.4854578096947935,0.461271676300578,0.9501787119061463,5091.041998726578,12.978559007165552,44317.600169905505
2025-01-14,0.47371216144450345,0.4821621621621622,1.0178378378378379,5849.731724853751,13.199567897239378,50167.331894759256
2025-01-15,0.47371216144450345,0.4755700325732899,1.0039219409590863,4897.265929517511,9.761862440264848,55064.59782427677
2025-01-16,0.47371216144450345,0.4983783783783784,1.0520700521148951,7426.309452380796,13.486540800824118,62490.90727665756
2025-01-17,0.4850404787046815,0.466955579631636,0.9627146601839461,5992.727364650469,9.589758935839539,68483.63464130803
2025-01-21,0.4850404787046815,0.4848837209302326,0.9996768150673372,7266.519250898695,10.61059228085372,75750.15389220673
2025-01-22,0.4925452609158679,0.4681081081081081,0.9503859751643535,1584.3719089518418,2.091575828619992,77334.52580115857
2025-01-23,0.4925452609158679,0.4864864864864865,0.9876990504017532,346.6922592989722,0.44830204324312073,77681.21806045754
2025-01-24,0.4925452609158679,0.4689880304678999,0.9521724553715849,-1576.0619551868876,-2.0288841943238767,76105.15610527065
2025-01-27,0.47904191616766467,0.46936416184971097,0.9797976878612716,-2892.4757356655027,-3.8006304483030746,73212.68036960515
2025-01-28,0.47904191616766467,0.4908108108108108,1.0245675675675676,-3065.5195376037154,-4.187142885805874,70147.16083200143
2025-01-29,0.47904191616766467,0.4648648648648649,0.9704054054054054,-2831.294810058447,-4.036221532670782,67315.86602194299
2025-01-30,0.510592459605027,0.46702702702702703,0.9146767020184741,-230.43905646324856,-0.34232502689355915,67085.42696547974
2025-01-31,0.510592459605027,0.4756756756756757,0.9316151594632607,1055.4169438646059,1.5732432386659678,68140.84390934434
2025-02-03,0.510592459605027,0.4682080924855491,0.9169898295163532,-741.8113943721255,-1.0886442723824246,67399.03251497222
2025-02-04,0.49279437609841825,0.5216450216450217,1.0585449975606895,4857.554303812882,7.207157317479017,72256.5868187851
2025-02-05,0.49279437609841825,0.47835497835497837,0.9706989396718356,4633.707371414421,6.412851167514268,76890.29419019952
2025-02-06,0.49279437609841825,0.4789189189189189,0.9718433126421715,3271.1652335271065,4.254327894019231,80161.45942372663
2025-02-07,0.5012310939148786,0.4945887445887446,0.9867479304321409,6047.14482321695,7.543705998729712,86208.60424694358
2025-02-10,0.5012310939148786,0.49248554913294795,0.9825518710069973,6379.601320409973,7.400190939335564,92588.20556735355
2025-02-11,0.5012310939148786,0.5081081081081081,1.0137202465623518,7482.447810731363,8.081426532549262,100070.65337808491
2025-02-12,0.5056258790436006,0.4799566630552546,0.9492327884069152,1528.1033895207365,1.5270244951307426,101598.75676760565
2025-02-13,0.5056258790436006,0.510314875135722,1.0092736473477006,2480.2646718405595,2.441235257941052,104079.02143944621
2025-02-14,0.5056258790436006,0.4637053087757313,0.9170917233367036,634.7265679863485,0.6098506300384811,104713.74800743256
2025-02-18,0.5056258790436006,0.49074074074074076,0.9705609643022717,3082.54514677159,2.943782650729675,107796.29315420415
2025-02-19,0.5056258790436006,0.4902597402597403,0.9696096671061901,3557.614850779966,3.3003127906177134,111353.90800498411
2025-02-20,0.4958859023587493,0.4673913043478261,0.9425379953828397,10427.361406140539,9.36416295840629,121781.26941112465
2025-02-21,0.4958859023587493,0.5032822757111597,1.0149154741387656,13519.953715100317,11.10183345967428,135301.22312622497
2025-02-24,0.4958859023587493,0.4867052023121387,0.9814862652821116,18841.878149600205,13.925874219202198,154143.10127582517
2025-02-25,0.4867444326617179,0.5221621621621622,1.0727645292351176,6933.938741459046,4.498377601117151,161077.04001728422
2025-02-26,0.4867444326617179,0.4648648648648649,0.9550491668138728,10379.433241019346,6.443769540280594,171456.47325830357
2025-02-27,0.4867444326617179,0.5308108108108108,1.0905328858270036,10293.928409796325,6.003814387508285,181750.4016680999
2025-02-28,0.5117750439367311,0.4897297297297297,0.9569238194238194,25469.87761288407,14.013656849790854,207220.27928098396
2025-03-03,0.5117750439367311,0.484393063583815,0.9464960617417264,38299.00595406184,18.482267318117852,245519.2852350458
2025-03-04,0.5117750439367311,0.4875675675675676,0.9526989901989902,55137.934846583725,22.4576797679245,300657.2200816295
2025-03-05,0.5008787346221442,0.49405405405405406,0.9863745851114272,-1183.9964857491432,-0.3938027782694471,299473.2235958804
2025-03-06,0.5008787346221442,0.5145945945945946,1.0273835941204361,4839.519303014968,1.6160106886703114,304312.74289889535
2025-03-07,0.5008787346221442,0.4816017316017316,0.961513632566264,-522.1191366586718,-0.17157320843187307,303790.6237622367
2025-03-10,0.5,0.5221621621621622,1.0443243243243243,14663.01538984984,4.826684644923711,318453.6391520865
2025-03-11,0.5,0.4702702702702703,0.9405405405405406,25633.870602330426,8.049482703536714,344087.50975441694
2025-03-12,0.5,0.45837837837837836,0.9167567567567567,13756.186690642498,3.9978744652662925,357843.69644505944
2025-03-13,0.5057996485061511,0.505945945945946,1.000289239900081,33051.48293228069,9.23629038617288,390895.17937734013
2025-03-14,0.5057996485061511,0.5016216216216216,0.9917397592171742,19713.216062332212,5.043095208729241,410608.39543967234
2025-03-17,0.5057996485061511,0.5048648648648648,0.9981518697293541,21161.718654458353,5.15374719306427,431770.1140941307
2025-03-18,0.5075571177504393,0.4745945945945946,0.935056524668713,11496.025175889023,2.6625337883813702,443266.1392700197
2025-03-19,0.5075571177504393,0.4523809523809524,0.8912907268170427,13838.0799973791,3.121844592092676,457104.2192673988
2025-03-20,0.5075571177504393,0.48268398268398266,0.9509944118669881,15057.002800192684,3.293997772395221,472161.2220675915
2025-03-21,0.4882166725290186,0.4685466377440347,0.9597104402783074,205.84565991919953,0.04359647728328948,472367.0677275107
2025-03-24,0.4882166725290186,0.46378378378378377,0.949954825142145,-1216.7636752231629,-0.2575885912362257,471150.30405228754
2025-03-25,0.4882166725290186,0.4566160520607375,0.935273368882332,-422.14557718660217,-0.08959891855227436,470728.15847510094
2025-03-26,0.46882705177879536,0.4686147186147186,0.9995470970301924,11904.143467796559,2.5288785583508333,482632.3019428975
2025-03-27,0.46882705177879536,0.4616216216216216,0.9846309419863138,8490.88647269347,1.7592868190778634,491123.18841559096
2025-03-28,0.46882705177879536,0.47835497835497837,1.0203229027421363,21885.7757447802,4.456270088851993,513008.96416037116
2025-03-31,0.4878649314104819,0.4464864864864865,0.9151846294744637,-1198.3540634447709,-0.2335932015157058,511810.6100969264
2025-04-01,0.4878649314104819,0.5145945945945946,1.0547890644790427,705.2921252831584,0.13780334197245162,512515.90222220955
2025-04-02,0.4878649314104819,0.4539544962080173,0.9304921649022302,-4576.564689506195,-0.8929605246710863,507939.33753270336
2025-04-03,0.4861062258177981,0.5005405405405405,1.0296937458442523,-10636.769237627392,-2.0941022779009613,497302.56829507597
2025-04-04,0.4861062258177981,0.5145945945945946,1.0586052333085618,-12605.09837768122,-2.53469400347073,484697.46991739474
2025-04-07,0.4861062258177981,0.4843243243243243,0.9963343372315876,-3442.837721892807,-0.7103065181007769,481254.63219550194
2025-04-08,0.5065026362038665,0.4972972972972973,0.9818256841157604,22131.529649869306,4.59871514356224,503386.16184537124
2025-04-09,0.5065026362038665,0.4983783783783784,0.9839600877768816,24820.016251573106,4.930611552885169,528206.1780969443
2025-04-10,0.5065026362038665,0.4810810810810811,0.9498096291989422,16284.295514434576,3.082943022950753,544490.4736113789
2025-04-11,0.49982425307557116,0.4523809523809524,0.9050800348268703,37666.851746857865,6.917816485755811,582157.3253582368
2025-04-14,0.49982425307557116,0.4897297297297297,0.9798038544873988,33987.46676760353,5.838192750849434,616144.7921258403
2025-04-15,0.49982425307557116,0.4875675675675676,0.9754780096552249,35468.87664358562,5.756581423208966,651613.668769426
2025-04-16,0.48171589310829815,0.4918918918918919,1.02112448214638,1109.4832510077395,0.17026703155306755,652723.1520204337
2025-04-17,0.48171589310829815,0.5091891891891892,1.0570321562438352,4321.992174162879,0.6621478280316273,657045.1441945966
2025-04-21,0.4981432360742706,0.492972972972973,0.9896209308349884,2718.366109880968,0.4137259264297784,659763.5103044775
2025-04-22,0.4981432360742706,0.4648648648648649,0.9331951760066776,-4506.278001651051,-0.683014130255768,655257.2323028265
2025-04-23,0.4981432360742706,0.47186147186147187,0.9472405478795255,1290.627522287774,0.19696501750190704,656547.8598251143
2025-04-24,0.4831223628691983,0.44972972972972974,0.9308816239820608,-3390.5288318827515,-0.516417620001974,653157.3309932315
2025-04-25,0.4831223628691983,0.4735135135135135,0.9801109406349581,-4115.718984210747,-0.6301267380635734,649041.6120090208
2025-04-28,0.4831223628691983,0.45297297297297295,0.9375947126165467,-7462.0463021233445,-1.1497022939755106,641579.5657068974
2025-04-29,0.4945518453427065,0.4723726977248104,0.9551530383987814,22370.89509114693,3.486846571632702,663950.4607980443
2025-04-30,0.4945518453427065,0.4593716143011918,0.9288644226630353,34456.78063177038,5.189661377801377,698407.2414298147
2025-05-01,0.4945518453427065,0.44756756756756755,0.9049962542499855,26276.5834803998,3.762358395168562,724683.8249102145
2025-05-02,0.4882083773319254,0.46847826086956523,0.9595866900724115,-1150.2933602259727,-0.15873037601860226,723533.5315499885
2025-05-05,0.4882083773319254,0.5,1.0241528478731075,-3384.8973422176205,-0.4678286761591172,720148.6342077709
2025-05-06,0.4882083773319254,0.4442036836403034,0.9098649352718831,-4869.227025335305,-0.6761419509865346,715279.4071824356
2025-05-07,0.4853615520282187,0.46963123644251625,0.9675905198506785,-2606.395912093576,-0.36438850132152645,712673.011270342
2025-05-08,0.4853615520282187,0.4804772234273319,0.9899367212329113,2007.2547866114182,0.28165157861576373,714680.2660569535
2025-05-09,0.4853615520282187,0.4649890590809628,0.9580261500686987,1305.1404650799232,0.18261879151647312,715985.4065220334
2025-05-12,0.4777227722772277,0.4756756756756757,0.9957148858703264,5792.809480047668,0.8090680937460425,721778.216002081
2025-05-13,0.4777227722772277,0.47943722943722944,1.0035888118789673,10528.400077980245,1.4586752335498427,732306.6160800613
2025-05-14,0.4777227722772277,0.4962162162162162,1.0387116650329085,5862.0294342702255,0.8004883890915637,738168.6455143315
2025-05-15,0.4954289732770745,0.4962162162162162,1.0015890127174727,22496.74676412542,3.0476432317780753,760665.392278457
2025-05-16,0.4954289732770745,0.5027027027027027,1.0146816795503808,20623.414799702005,2.7112334817714943,781288.807078159
2025-05-19,0.4954289732770745,0.45454545454545453,0.9174785470030324,18438.977897036588,2.360071938825559,799727.7849751955
2025-05-20,0.4940225035161744,0.47619047619047616,0.963904422979156,5171.7681660956005,0.6466910695438709,804899.5531412911
2025-05-21,0.4940225035161744,0.4756756756756757,0.962862364143503,3972.089848704636,0.49348888730310675,808871.6429899958
2025-05-22,0.4940225035161744,0.4902597402597403,0.9923834172944495,6639.757121625589,0.8208665959758105,815511.4001116214
2025-05-23,0.4882166725290186,0.4597826086956522,0.941759334669841,20071.91823012056,2.4612676447408655,835583.3183417419
2025-05-27,0.4882166725290186,0.48,0.9831700288184438,12893.287445292342,1.5430283446634303,848476.6057870343
2025-05-28,0.47712765957446807,0.4972972972972973,1.0422730422730424,24609.65488292335,2.900451787954224,873086.2606699576
2025-05-29,0.47712765957446807,0.5037837837837837,1.055867908041821,21373.75465953641,2.4480690651500328,894460.015329494
2025-05-30,0.47712765957446807,0.46054054054054056,0.9652354695832958,18222.54605839285,2.03726782037095,912682.5613878869
2025-06-02,0.4984182776801406,0.46645021645021645,0.9358609772925711,15322.865198012325,1.6788822145030733,928005.4265858992
2025-06-03,0.4984182776801406,0.46529284164859,0.9335388818689977,12463.408976246254,1.3430319068390275,940468.8355621455
2025-06-04,0.4984182776801406,0.474025974025974,0.9510605755316616,12968.307004640112,1.378919376620128,953437.1425667856
2025-06-05,0.47112676056338026,0.49134199134199136,1.0429082626392043,2678.31552091497,0.28091159881862493,956115.4580877005
2025-06-06,0.47112676056338026,0.4710382513661202,0.9998121329445302,450.06447596580256,0.04707218904984172,956565.5225636663
2025-06-09,0.47112676056338026,0.47878128400435255,1.0162472694860698,-2507.8123714508256,-0.26216838390011205,954057.7101922155
2025-06-10,0.4908062234794908,0.44685466377440347,0.9104502803703264,12997.44055092067,1.3623327406789736,967055.1507431362
2025-06-11,0.4908062234794908,0.45837837837837836,0.933929433756523,16709.472579153487,1.7278717316497458,983764.6233222897
2025-06-12,0.4908062234794908,0.4723726977248104,0.9624423553067462,14318.92843972263,1.4555238214773276,998083.5517620123
2025-06-13,0.4707746478873239,0.48043478260869565,1.0205196578973041,836.5375023377128,0.08381437614725673,998920.08926435
2025-06-16,0.4707746478873239,0.47282608695652173,1.0043575818672563,-505.53273157263175,-0.05060792519899454,998414.5565327774
2025-06-17,0.4707746478873239,0.4962162162162162,1.0540419252461137,503.57251532992814,0.0504372168890144,998918.1290481073
2025-06-18,0.4811287477954145,0.45770065075921906,0.9513059713360601,-419.4492225704016,-0.0419903503973949,998498.6798255369
2025-06-20,0.4811287477954145,0.460196292257361,0.9564930267959079,837.0375966245774,0.08382961475430585,999335.7174221615
2025-06-23,0.4589114194236926,0.466955579631636,1.0175287863135882,-1369.62609943375,-0.13705365229682492,997966.0913227277
2025-06-24,0.4589114194236926,0.44143167028199565,0.9619104071028604,-1367.5164249060908,-0.1370303497079297,996598.5748978216
2025-06-25,0.4589114194236926,0.43614718614718617,0.9503951474881708,-4510.713745142217,-0.4526108965793662,992087.8611526794
2025-06-26,0.4681225783726664,0.46529284164859,0.9939551372764087,-2600.1516766990535,-0.26208885104974566,989487.7094759804
2025-06-27,0.4681225783726664,0.4646354733405876,0.9925508719442651,1045.006440482568,0.10561085604953997,990532.7159164629
2025-06-30,0.4681225783726664,0.43431053203040176,0.9277709559325137,-1153.8473538502585,-0.1164875561714984,989378.8685626127
2025-07-01,0.4763418079096045,0.4646354733405876,0.9754245074133018,-3080.0132318565156,-0.3113077638631209,986298.8553307562
2025-07-02,0.4763418079096045,0.47964796479647964,1.0069407237239663,1476.337401604862,0.14968459038815074,987775.192732361
2025-07-03,0.4763418079096045,0.4594594594594595,0.9645583314968045,342.3033289741725,0.03465397101412325,988117.4960613352
2025-07-07,0.4763418079096045,0.4896626768226333,1.027964937555002,-564.1030854106648,-0.0570886648257111,987553.3929759245
