date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-01-06,0.4883195177091183,0.4778761061946903,0.978613569321534,-731.8485803679869,-1.9515962143146315,36768.15141963201
2025-01-07,0.4883195177091183,0.4893939393939394,1.0022002431724655,-689.34097330863,-1.8748317407672632,36078.81044632338
2025-01-08,0.4883195177091183,0.5287878787878788,1.082872708567153,28.179237460637523,0.07810467449463576,36106.98968378402
2025-01-10,0.4883195177091183,0.4620573355817875,0.9462192659213458,-384.10670837326325,-1.0638015291143728,35722.88297541076
2025-01-13,0.4883195177091183,0.4763271162123386,0.9754414864410083,514.6977639009128,1.4408069031136046,36237.58073931167
2025-01-14,0.4770575382374363,0.47297297297297297,0.9914380028883845,-759.0630587054184,-2.094684698092891,35478.51768060625
2025-01-15,0.4770575382374363,0.4699537750385208,0.9851092108822733,-437.70314060324745,-1.2337131571945879,35040.814540003004
2025-01-16,0.4770575382374363,0.4708454810495627,0.9869783900474038,-1345.816482519047,-3.8407111826200477,33694.99805748396
2025-01-17,0.4833413809753742,0.4508320726172466,0.9327404819084093,2182.399300394325,6.476923656950902,35877.39735787828
2025-01-21,0.4833413809753742,0.4820717131474104,0.9973731447835034,3680.250076605633,10.257851314840401,39557.647434483915
2025-01-22,0.48450134770889486,0.47112860892388453,0.9723989647330246,-708.9505671698207,-1.7921959801679241,38848.696867314095
2025-01-23,0.48450134770889486,0.4935064935064935,1.0185864205335693,-843.2725876487748,-2.1706586208771244,38005.42427966532
2025-01-24,0.48450134770889486,0.48982785602503914,1.0109937946330432,-727.1135534664063,-1.9131836237793194,37278.31072619891
2025-01-27,0.47828096118299446,0.4873341375150784,1.018928573509787,-69.9882981851988,-0.18774535868657685,37208.322428013715
2025-01-28,0.47828096118299446,0.43201133144475923,0.9032584746342599,-445.54974651063094,-1.1974464781975274,36762.772681503084
2025-01-29,0.47828096118299446,0.4915693904020752,1.027783730270619,-937.3788383272695,-2.5498045167820127,35825.393843175814
2025-01-30,0.492003367003367,0.48538754764930114,0.9865533047174846,429.1300073191087,1.1978375149136047,36254.52385049492
2025-01-31,0.492003367003367,0.49926578560939794,1.014760912410547,755.2795113584143,2.0832697030390146,37009.80336185334
2025-02-03,0.492003367003367,0.46446700507614214,0.9440321677167782,1272.7171539158226,3.43886494470715,38282.52051576916
2025-02-04,0.47285835453774383,0.47388535031847134,1.0021718888349376,-983.1656878915237,-2.5681843166166205,37299.354827877636
2025-02-05,0.47285835453774383,0.45707070707070707,0.9666123114553609,-1413.1986858417877,-3.788801957468603,35886.15614203585
2025-02-06,0.47285835453774383,0.43176470588235294,0.9130952255341599,-1768.4981934148454,-4.928079191360609,34117.657948621
2025-02-07,0.4809771726071286,0.492152466367713,1.0232345616321226,3834.1188111788215,11.23793085959405,37951.776759799825
2025-02-10,0.4809771726071286,0.4788135593220339,0.9955016299976008,2238.3724974409997,5.897938617229593,40190.149257240824
2025-02-11,0.4809771726071286,0.4767080745341615,0.9911241149973365,1897.3960482989933,4.721047528722852,42087.54530553982
2025-02-12,0.48747346072186837,0.48250728862973763,0.989812425716927,-815.8145889870866,-1.938375315225866,41271.73071655273
2025-02-13,0.48747346072186837,0.48801128349788436,1.0011032862696148,-1066.133825336743,-2.583206002817691,40205.59689121599
2025-02-14,0.48747346072186837,0.47477744807121663,0.9739554792750132,-351.8336858175462,-0.875086338773928,39853.76320539844
2025-02-18,0.48747346072186837,0.4554744525547445,0.9343574353366056,-683.6890896009354,-1.7154944341826306,39170.074115797506
2025-02-19,0.48747346072186837,0.48813056379821956,1.001347977129623,-522.9766020699317,-1.3351432538112364,38647.097513727575
2025-02-20,0.48421807747489237,0.47790055248618785,0.9869531409862902,1892.9376472401273,4.89800727355463,40540.0351609677
2025-02-21,0.48421807747489237,0.5102880658436214,1.0538393537570494,2239.0904963602807,5.5231587428816455,42779.12565732798
2025-02-24,0.48421807747489237,0.5033738191632928,1.0395601539461188,2561.789565845771,5.988410297036871,45340.91522317375
2025-02-25,0.49956672443674177,0.5229007633587787,1.0467085531934615,4146.770019665331,9.14575720241729,49487.685242839085
2025-02-26,0.49956672443674177,0.5103280680437424,1.0215413538984888,3096.5499286392514,6.257213109573205,52584.235171478336
2025-02-27,0.49956672443674177,0.4573934837092732,0.9155803646149198,4473.547513623089,8.507392945879602,57057.782685101425
