date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-01-06,0.4983974358974359,0.5058275058275058,1.0149079216603332,5227.584373746606,13.940224996657616,42727.584373746606
2025-01-07,0.4983974358974359,0.49944258639910816,1.0020970222284356,6947.609907177088,16.26024501269478,49675.19428092369
2025-01-08,0.4983974358974359,0.4880817253121453,0.9793022398545937,8710.192732900512,17.534290220673395,58385.387013824205
2025-01-09,0.5025868440502587,0.30434782608695654,0.6055626598465473,140.14665148779022,0.2400372056360729,58525.533665311996
2025-01-10,0.5025868440502587,0.4722222222222222,0.9395833333333333,9302.46931091333,15.894719327312842,67828.00297622533
2025-01-13,0.5025868440502587,0.48255813953488375,0.9601487688098496,12200.381038310763,17.9872331529312,80028.38401453609
2025-01-14,0.49373979314099076,0.4786885245901639,0.969515787951633,3393.3807254860003,4.240221475507537,83421.76474002209
2025-01-15,0.49373979314099076,0.4765625,0.9652098263506064,5509.435568389323,6.604314336383414,88931.20030841141
2025-01-16,0.49373979314099076,0.5077092511013216,1.028293157963757,2593.2334123971086,2.915999563037307,91524.43372080852
2025-01-17,0.49766941556113303,0.47163515016685204,0.9476876324318085,7898.221557005832,8.629631712444166,99422.65527781435
2025-01-21,0.49766941556113303,0.4849537037037037,0.9744494810011741,6402.349245741498,6.439527518000365,105825.00452355585
2025-01-22,0.49031216361679225,0.4966517857142857,1.0129297671318802,8804.986657236732,8.320327220280731,114629.99118079258
2025-01-23,0.49031216361679225,0.5017221584385764,1.0232708785717617,7044.891994940932,6.145766847203051,121674.88317573351
2025-01-24,0.49031216361679225,0.49158249158249157,1.0025908554997467,9610.443716712689,7.898461429243738,131285.3268924462
2025-01-27,0.49486803519061584,0.48953488372093024,0.989223083548665,6119.849345015129,4.661487684780444,137405.17623746133
2025-01-28,0.49486803519061584,0.49775280898876406,1.0058293799417395,-341.1972941859567,-0.24831473131427395,137063.97894327538
2025-01-29,0.49486803519061584,0.48256467941507314,0.975138107736533,10557.963114733167,7.702945147318855,147621.94205800854
2025-01-30,0.49760059062384643,0.477124183006536,0.9588497119916216,769.8384572669165,0.5214932458783166,148391.78051527546
2025-01-31,0.49760059062384643,0.4858115777525539,0.9763082819967868,-384.9021921423846,-0.2593824205126798,148006.87832313307
2025-02-03,0.49760059062384643,0.5046296296296297,1.0141258654797232,296.0240819879982,0.2000069762580287,148302.90240512107
2025-02-04,0.49391117478510027,0.477728285077951,0.9672352225798689,22087.842979076377,14.893736144649896,170390.74538419745
