date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2022-01-06,0.4944301628106255,0.43131868131868134,0.8723551145561544,-513.3622150129813,-1.3689659067012836,36986.63778498702
2022-01-07,0.48890784982935154,0.4613259668508287,0.9435847000858137,1105.702112539082,2.9894637056950595,38092.3398975261
2022-01-10,0.4802405498281787,0.49868073878627966,1.0383978174369044,-78.697936476201,-0.20659780073345405,38013.6419610499
2022-01-11,0.47829787234042553,0.40710382513661203,0.8511512358283259,-411.95556410152494,-1.0837045409214643,37601.686396948375
2022-01-12,0.4970263381478335,0.4904109589041096,0.9866900831284392,-128.66568112784444,-0.34218061330963734,37473.02071582053
2022-01-13,0.49830508474576274,0.425414364640884,0.8537227045514338,103.49013231987192,0.2761723777346297,37576.5108481404
2022-01-14,0.47893379191745483,0.5659340659340659,1.1816540730364788,598.269769741084,1.592137631295513,38174.780617881486
2022-01-18,0.5085413929040736,0.5095367847411444,1.0019573467390461,439.3192724841065,1.1508102086599143,38614.09989036559
2022-01-19,0.5391644908616188,0.5013623978201635,0.9298876434146374,-7.269775638720603,-0.018826738573114964,38606.83011472687
2022-01-20,0.5032509752925878,0.45652173913043476,0.9071452645770137,-642.4893852887326,-1.6641858017854985,37964.34072943814
2022-01-21,0.4991467576791809,0.49193548387096775,0.9855527984560243,3058.872050469414,8.057224204864216,41023.21277990755
2022-01-24,0.4995751911639762,0.47043010752688175,0.9416602662570406,5594.249744907611,13.636790894270417,46617.462524815164
2022-01-25,0.4957698815566836,0.46994535519125685,0.9479102556929446,4581.527698694219,9.827921664023227,51198.99022350938
2022-01-26,0.4906779661016949,0.4613259668508287,0.9401807269153332,1497.4831819842439,2.9248295238772783,52696.47340549363
2022-01-27,0.49145299145299143,0.4701086956521739,0.9565689981096408,5204.398909377334,9.876180649376764,57900.87231487096
2022-01-28,0.4879931389365352,0.5109289617486339,1.0470002977133692,4562.9048578129,7.880545966560486,62463.77717268386
