date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2022-01-06,0.49081035923141186,0.46705882352941175,0.9516075093867333,26.13227983265824,0.06968607955375532,37526.13227983266
2022-01-07,0.4980095541401274,0.48186528497409326,0.9675824107553336,3833.2192439238133,10.214799690358356,41359.35152375647
2022-01-10,0.49579158316633265,0.48378728923476005,0.9757876205664724,-1678.548561502881,-4.058449902288087,39680.80296225359
2022-01-11,0.5062931384490459,0.4797619047619048,0.9475970901592393,5003.859540449201,12.610277935174668,44684.66250270279
2022-01-12,0.5006114961271912,0.4610705596107056,0.9210147253461406,4205.393268672189,9.41126783360582,48890.05577137498
2022-01-13,0.49620455453455853,0.49264705882352944,0.9928305863408166,5101.315741660801,10.43426042612046,53991.37151303578
2022-01-14,0.48626373626373626,0.4801980198019802,0.9875258712311908,4161.962036187673,7.708568831563764,58153.333549223455
2022-01-18,0.5015069318866787,0.5195121951219512,1.0359023217636023,5515.55100181976,9.484496700694145,63668.884551043215
2022-01-19,0.5087191822008419,0.4913494809688581,0.9658560128264905,6391.429765035122,10.038545217344158,70060.31431607834
2022-01-20,0.5116144018583043,0.49496080627099664,0.9674489312130037,7545.984124758572,10.770696932238602,77606.29844083691
2022-01-21,0.5071698113207547,0.4994011976047904,0.9846824208725407,10670.646627910595,13.7497172810598,88276.9450687475
2022-01-24,0.49906191369606,0.49941792782305006,1.0007133666529537,15833.340043482065,17.935985472935798,104110.28511222957
2022-01-25,0.5035754610462928,0.5217864923747276,1.0361634605677514,13736.287003170073,13.193976933558996,117846.57211539964
2022-01-26,0.5141685309470544,0.4672489082969432,0.9087466077247294,12422.189854868004,10.540985309868619,130268.76197026765
2022-01-27,0.4958378574013753,0.4967032967032967,1.0017454078767947,11124.242845147135,8.539455412715228,141393.00481541478
2022-01-28,0.4992892679459844,0.49645390070921985,0.9943211933065798,11257.290823812946,7.9617028002969965,152650.29563922773
2022-01-31,0.4985412107950401,0.48635235732009924,0.9755509610619694,2900.7189856387267,1.9002380398229026,155551.01462486645
2022-02-01,0.5018996960486323,0.4801812004530011,0.9567274183136252,-3205.8721637231647,-2.0609779829817145,152345.1424611433
2022-02-02,0.5009596928982726,0.48522727272727273,0.9685954371299198,1043.9035406627809,0.6852227276816758,153389.04600180607
2022-02-03,0.49109511178476695,0.5084745762711864,1.0353892027620841,1411.794139864156,0.9204008869365633,154800.84014167023
2022-02-04,0.5003679175864606,0.4916267942583732,0.9825306079369547,-3789.8164868598396,-2.448188577911777,151011.0236548104
2022-02-07,0.5009359790340696,0.5130548302872062,1.0241924153192286,-496.81098158826353,-0.3289898774038526,150514.21267322212
2022-02-08,0.5048885412592883,0.4956949569495695,0.981790863609643,-209.74231674720068,-0.1393505058572557,150304.47035647492
