date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-01-06,0.49831876260928043,0.48308525033829497,0.9694301852267808,-929.929473579854,-2.479811929546277,36570.070526420146
2025-01-07,0.4861416630004399,0.47820343461030385,0.9836709564427336,2680.89491733435,7.330844263473679,39250.965443754496
2025-01-08,0.48961937716262977,0.5006418485237484,1.0225123266668783,-2415.2606624366017,-6.153378993690233,36835.704781317894
2025-01-10,0.506485484867202,0.4931129476584022,0.9735973929987233,-1941.0805959641511,-5.269562799158431,34894.62418535374
2025-01-13,0.4924433249370277,0.5193798449612403,1.0546997363151531,-1163.1964511613696,-3.3334545888291753,33731.42773419237
2025-01-14,0.507778469197262,0.4481865284974093,0.8826418520776186,-474.26474537754984,-1.4060025834506975,33257.16298881482
2025-01-15,0.4907016060862215,0.5105263157894737,1.040400743460719,-828.6232425636917,-2.4915632245672232,32428.539746251132
2025-01-16,0.4978956228956229,0.4746192893401015,0.9532505760541684,28.437901544552005,0.08769405519667144,32456.977647795684
2025-01-17,0.49414225941422596,0.44954128440366975,0.9097406178871894,803.7884119786177,2.4764733817820743,33260.7660597743
2025-01-21,0.46534653465346537,0.4793608521970706,1.0301158738703005,-1632.901893694594,-4.909393520161377,31627.864166079708
2025-01-22,0.4749841671944269,0.46270543615676357,0.9741491782553728,6.54261239513653,0.020686228955521312,31634.406778474844
2025-01-23,0.48636651870640457,0.48046875,0.9878738184485006,-1199.559261016817,-3.7919448574361727,30434.847517458027
2025-01-24,0.48739495798319327,0.4732937685459941,0.9710682492581603,-1117.021741440236,-3.670206465793825,29317.82577601779
2025-01-27,0.4884932696482848,0.4964622641509434,1.0163134171907757,-1657.2011699934665,-5.652537751790141,27660.624606024325
2025-01-28,0.4899413243922883,0.48711340206185566,0.9942280387678252,-1089.5356181996176,-3.9389407640575227,26571.088987824707
2025-01-29,0.48830409356725146,0.47941567065073043,0.981797361452394,87.40054189870716,0.32893097433362806,26658.489529723414
2025-01-30,0.488353085410707,0.4946949602122016,1.0129862490705082,-1170.8442934788582,-4.392012878949507,25487.645236244556
2025-01-31,0.4895877603059923,0.47705146036161333,0.9743941720754133,-611.8929107297918,-2.400743203454719,24875.752325514764
2025-02-03,0.4969512195121951,0.480440097799511,0.9667751661241695,1391.9169098060156,5.595476637618485,26267.66923532078
