date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-01-06,0.486731843575419,0.5021459227467812,1.0316685242085948,22.03733195755194,0.05876621855347184,37522.03733195755
2025-01-07,0.486731843575419,0.4832869080779944,0.9929223132965395,210.63825014715258,0.5613721032353214,37732.675582104705
2025-01-08,0.486731843575419,0.49921996879875197,1.0256570951503772,48.913950283917075,0.12963286999747048,37781.58953238862
2025-01-10,0.486731843575419,0.498371335504886,1.023913561611186,440.107266553714,1.1648722883308757,38221.696798942336
2025-01-13,0.486731843575419,0.4580467675378267,0.9410659556874718,-113.94333504032693,-0.29811166060916466,38107.75346390201
2025-01-14,0.47649122807017547,0.47919655667144906,1.0056776042073856,202.95387300333823,0.5325789493090652,38310.70733690535
2025-01-15,0.47649122807017547,0.4600326264274062,0.9654587520751897,237.1888267743052,0.61911889198093,38547.89616367965
2025-01-16,0.47649122807017547,0.4597222222222222,0.9648073146784486,-779.6482069332487,-2.0225441191985047,37768.2479567464
2025-01-17,0.5014285714285714,0.449874686716792,0.8971859849052831,-106.45794333705271,-0.2818715431517297,37661.79001340935
2025-01-21,0.5014285714285714,0.4498186215235792,0.897074173978648,474.9256147932829,1.261027727636385,38136.71562820263
2025-01-22,0.47675103001765745,0.46108490566037735,0.9671398206382483,740.7530128854705,1.9423618439173438,38877.468641088104
2025-01-23,0.47675103001765745,0.46464646464646464,0.9746103005362264,813.4266815355513,2.0922830368535665,39690.895322623655
2025-01-24,0.47675103001765745,0.4621212121212121,0.9693135054246165,312.38729856995633,0.7870502694150535,40003.28262119361
2025-01-27,0.4756195043964828,0.4636471990464839,0.9748279764826073,827.1778413548163,2.067774910343433,40830.46046254843
2025-01-28,0.4756195043964828,0.47890818858560796,1.0069145275976397,-357.00104589723924,-0.8743497914374416,40473.45941665119
2025-01-29,0.4756195043964828,0.5117139334155364,1.075889295298884,-867.4541726684183,-2.1432666867896617,39606.00524398277
2025-01-30,0.4806017418844022,0.46941323345817726,0.9767197921872782,-509.00386302822153,-1.285168397803899,39097.00138095455
2025-01-31,0.4806017418844022,0.4935521688159437,1.0269462754769967,-1459.5321845494036,-3.7331051819753887,37637.469196405145
