date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-01-06,0.48791018998272884,0.4827018121911038,0.9893251301191119,-43.70664442384441,-0.11655105179691842,37456.293355576156
2025-01-07,0.48791018998272884,0.5053571428571428,1.0357585335018964,252.54668673102424,0.6742436693710574,37708.84004230718
2025-01-08,0.48791018998272884,0.5121495327102804,1.0496799272185924,-6.395371751466882,-0.01695987398257713,37702.44467055571
2025-01-10,0.48791018998272884,0.4805194805194805,0.9848523158257672,227.1519393829003,0.6024859697235972,37929.59660993861
2025-01-13,0.48791018998272884,0.45869947275922673,0.9401309547879373,-164.8644847624164,-0.4346592094238547,37764.7321251762
2025-01-14,0.4991379310344828,0.46524064171123,0.9320883322712034,-147.54466855163628,-0.39069433370420836,37617.18745662456
2025-01-15,0.4991379310344828,0.4954627949183303,0.9926370329970001,202.03781796270778,0.5370891117143528,37819.22527458727
2025-01-16,0.4991379310344828,0.4690721649484536,0.9397646137136548,-706.2882134412866,-1.8675374979610673,37112.93706114598
2025-01-17,0.4914965986394558,0.49547920433996384,1.0081030178266392,1234.8237442847822,3.3272056648341506,38347.760805430764
2025-01-21,0.4914965986394558,0.46557377049180326,0.9472573600317659,2002.3295414125969,5.221503157829829,40350.09034684336
2025-01-22,0.4904722452361226,0.4602941176470588,0.9384712837837837,2579.9999962691436,6.394037718606943,42930.090343112504
2025-01-23,0.4904722452361226,0.47709320695102686,0.972722129712651,2130.8730878418355,4.963588641000152,45060.96343095434
2025-01-24,0.4904722452361226,0.4681647940074906,0.9545184229172993,1651.4601946135517,3.664946483321508,46712.42362556789
2025-01-27,0.5002608242044861,0.46194225721784776,0.9234028228223298,-528.5799363539045,-1.1315617887670208,46183.84368921399
2025-01-28,0.5002608242044861,0.45984251968503936,0.9192055372640464,-405.1483282614063,-0.8772512114577998,45778.69536095258
2025-01-29,0.5002608242044861,0.4836879432624113,0.9668715195349766,-1859.8541599351229,-4.06270677936686,43918.84120101746
2025-01-30,0.5027624309392266,0.4547537227949599,0.9045101519328322,4173.92474205426,9.503722384090505,48092.76594307172
2025-01-31,0.5027624309392266,0.48531289910600256,0.9652926894306204,2576.4629535244094,5.35727755100261,50669.22889659613
2025-02-03,0.5027624309392266,0.47831978319783197,0.9513833050418415,3592.0261922334466,7.08916687791701,54261.255088829574
2025-02-04,0.47782660807031563,0.4656934306569343,0.9746075726875473,93.51681110270874,0.1723454626134523,54354.77189993228
2025-02-05,0.47782660807031563,0.478806907378336,1.0020515795718854,-67.4429018746523,-0.12407908177558985,54287.32899805763
2025-02-06,0.47782660807031563,0.46256239600665555,0.9680549140507181,-126.38720121077495,-0.23281160363461062,54160.941796846855
2025-02-07,0.49473156046161565,0.4991624790619765,1.0089562076780114,-54.44716408436216,-0.10052846623049669,54106.49463276249
2025-02-10,0.49473156046161565,0.4880546075085324,0.9865038871850964,208.4762157401783,0.38530719307390143,54314.97084850267
2025-02-11,0.49473156046161565,0.4972677595628415,1.0051264146133299,-42.76564672302629,-0.07873638898253268,54272.205201779645
2025-02-12,0.48929159802306427,0.4698581560283688,0.9602824939704372,607.5853825299855,1.1195148239711883,54879.79058430963
2025-02-13,0.48929159802306427,0.45840407470288624,0.9368729742244173,1124.0167266748322,2.0481432503792996,56003.80731098446
2025-02-14,0.48929159802306427,0.5180921052631579,1.0588616427432216,486.4732949608515,0.8686432553763817,56490.280605945314
2025-02-18,0.48929159802306427,0.5160714285714286,1.0547318422318424,80.21885333373211,0.1420046996992426,56570.499459279046
2025-02-19,0.48929159802306427,0.4500846023688663,0.9198698775686931,952.8023630919561,1.6842742634397432,57523.301822371
2025-02-20,0.49156829679595276,0.46808510638297873,0.9522280208751506,-1019.2644253053004,-1.7719157159175885,56504.0373970657
2025-02-21,0.49156829679595276,0.49155405405405406,0.9999710259144222,-1405.5764392696656,-2.4875681526832953,55098.46095779604
2025-02-24,0.49156829679595276,0.49917081260364843,1.0154658383326365,-1761.8939576060802,-3.197719005174472,53336.567000189956
2025-02-25,0.4919517102615694,0.4710884353741497,0.9575908072840589,3144.946055266002,5.8964163465091435,56481.51305545596
2025-02-26,0.4919517102615694,0.5008488964346349,1.0180854868221414,3360.5870727705405,5.949888540469822,59842.1001282265
2025-02-27,0.4919517102615694,0.4724025974025974,0.9602621305075292,3672.6354039189973,6.13721008462181,63514.735532145496
2025-02-28,0.5024154589371981,0.4601910828025478,0.9159572513473787,-1328.5462456863534,-2.0917134182412864,62186.18928645914
2025-03-03,0.5024154589371981,0.46464646464646464,0.9248251748251748,-1031.3442560452386,-1.6584779802061462,61154.845030413904
2025-03-04,0.5024154589371981,0.4738330975954738,0.9431101077140681,78.04264904082811,0.12761482594227075,61232.88767945473
2025-03-05,0.47619047619047616,0.5086805555555556,1.0682291666666668,934.212870202442,1.525671751907097,62167.100549657174
2025-03-06,0.47619047619047616,0.4546925566343042,0.9548543689320389,4023.9726353589067,6.472833057647076,66191.07318501608
2025-03-07,0.47619047619047616,0.47504621072088726,0.9975970425138633,3654.9929397498636,5.521881975736356,69846.06612476594
2025-03-10,0.48698060941828253,0.4527736131934033,0.9297569645211524,5466.391918656227,7.8263418714113655,75312.45804342217
2025-03-11,0.48698060941828253,0.49666666666666665,1.0198900265453166,5535.415436246505,7.349933304600157,80847.87347966868
2025-03-12,0.48698060941828253,0.4991304347826087,1.0249493000939804,3968.7538767501974,4.908915604005645,84816.62735641887
2025-03-13,0.48901673640167365,0.5063291139240507,1.0354024233398769,1435.91597069391,1.6929651831826116,86252.54332711278
2025-03-14,0.48901673640167365,0.4799301919720768,0.9814187455086747,-69.52915528687299,-0.0806111363269413,86183.01417182591
2025-03-17,0.48901673640167365,0.50177304964539,1.0260856373497174,338.46994989478844,0.3927339431642177,86521.4841217207
2025-03-18,0.5051658510059815,0.4849699398797595,0.960021226521935,-391.4463639180758,-0.4524267791885987,86130.03775780262
2025-03-19,0.5051658510059815,0.5289256198347108,1.0470336005124143,334.1625223319861,0.3879744291668024,86464.20028013461
2025-03-20,0.5051658510059815,0.5046554934823091,0.9989897228352705,49.146679578043404,0.056840495163100455,86513.34695971265
2025-03-21,0.5018867924528302,0.49645390070921985,0.9891750653228817,-452.1628717019921,-0.5226509984783669,86061.18408801066
2025-03-24,0.5018867924528302,0.4786885245901639,0.9537778873413041,-575.3834494522016,-0.6685748697854127,85485.80063855846
2025-03-25,0.5018867924528302,0.47876447876447875,0.9539292246059163,-608.2891570606153,-0.7115674796478958,84877.51148149784
2025-03-26,0.5011350737797957,0.4553014553014553,0.9085403898540931,-301.149181014669,-0.35480444202268524,84576.36230048318
2025-03-27,0.5011350737797957,0.4887525562372188,0.9752910578595464,-607.9928070667229,-0.7188684764031871,83968.36949341645
2025-03-28,0.5011350737797957,0.4429657794676806,0.8839249189377726,-1376.7080035225517,-1.6395554800316716,82591.6614898939
2025-03-31,0.5057471264367817,0.4642289348171701,0.9179072120248589,-953.8048600264156,-1.1548440155101192,81637.85662986749
2025-04-01,0.5057471264367817,0.5275735294117647,1.0431567513368982,-1673.1391449240182,-2.049464812029245,79964.71748494347
2025-04-02,0.5057471264367817,0.4684287812041116,0.9262114537444932,-3874.9407190568745,-4.845813054721898,76089.77676588659
2025-04-03,0.4911642411642412,0.5184135977337111,1.0554791132694816,-2237.924591053117,-2.941163302316913,73851.85217483348
2025-04-04,0.4911642411642412,0.4720744680851064,0.9611336260272431,-1409.3312013965042,-1.9083220798039275,72442.52097343697
2025-04-07,0.4911642411642412,0.4671814671814672,0.9511715797430083,-1961.2384682255797,-2.707302895967303,70481.28250521139
2025-04-08,0.5041214750542299,0.49326145552560646,0.9784575344118098,6079.937896775024,8.62631564107176,76561.22040198641
2025-04-09,0.5041214750542299,0.4881578947368421,0.968333861762841,9200.321934519801,12.016947857170122,85761.54233650622
2025-04-10,0.5041214750542299,0.4976958525345622,0.9872538210775955,9381.55817473265,10.939120168713654,95143.10051123887
2025-04-11,0.5042735042735043,0.4631956912028725,0.9185406079785777,9363.807485597776,9.841814524944631,104506.90799683664
2025-04-14,0.5042735042735043,0.49222797927461137,0.9761131114428734,8481.457159986763,8.11569045774801,112988.3651568234
2025-04-15,0.5042735042735043,0.44933078393881454,0.8910457918786662,7367.093606231574,6.520223207058831,120355.45876305498
2025-04-16,0.4939271255060729,0.5182341650671785,1.0492117932097793,1812.2876945249445,1.5057793914381679,122167.74645757992
2025-04-17,0.4939271255060729,0.5245346869712352,1.061967767884386,1138.803096781994,0.9321634636007782,123306.54955436192
2025-04-21,0.5213600697471665,0.4948665297741273,0.949183795402883,607.1210955987917,0.4923672731034708,123913.67064996071
2025-04-22,0.5213600697471665,0.44788273615635177,0.8590660507881864,-1587.978379047112,-1.281519924894272,122325.6922709136
2025-04-23,0.5213600697471665,0.4613003095975232,0.8848017643952494,-368.56206759288034,-0.3012957137218805,121957.13020332072
2025-04-24,0.4837644468904788,0.4397163120567376,0.9089471433527784,8320.517264380833,6.8224934864483044,130277.64746770155
2025-04-25,0.4837644468904788,0.4700374531835206,0.9716246330312365,7250.912803628045,5.5657382095617685,137528.5602713296
2025-04-28,0.4837644468904788,0.46062992125984253,0.9521781193733037,6966.609485253663,5.065572904645598,144495.16975658326
2025-04-29,0.5011933174224343,0.4808743169398907,0.9594587561800677,-915.5629355258425,-0.6336287483299275,143579.60682105742
2025-04-30,0.5011933174224343,0.529891304347826,1.0572593167701863,8594.2882087951,5.985730424450961,152173.89502985252
2025-05-01,0.5011933174224343,0.47889022919179736,0.9555000287207767,4333.462124645943,2.8477040190078804,156507.35715449846
2025-05-02,0.5004578754578755,0.4613050075872534,0.9217659072008796,10130.735436726623,6.473009078241558,166638.09259122508
2025-05-05,0.5004578754578755,0.4816053511705686,0.962329448267632,7630.63427505974,4.579165637582171,174268.72686628482
2025-05-06,0.5004578754578755,0.48403361344537815,0.9671815295194015,10205.345454474766,5.856096867170698,184474.0723207596
2025-05-07,0.49739854318418314,0.4762773722627737,0.9575367254069572,10211.433368188736,5.535430122902754,194685.50568894832
2025-05-08,0.49739854318418314,0.4975206611570248,1.0002455133303365,10252.830327864824,5.266355238712999,204938.33601681315
2025-05-09,0.49739854318418314,0.48148148148148145,0.9679993801332712,6454.504229188227,3.1494860135190614,211392.84024600137
2025-05-12,0.4925115207373272,0.510236220472441,1.0359883961873189,9535.706400095922,4.510893741244529,220928.5466460973
2025-05-13,0.4925115207373272,0.48333333333333334,0.981364522417154,4899.409403068479,2.2176443367985317,225827.95604916578
2025-05-14,0.4925115207373272,0.4591304347826087,0.9322227307398931,5147.1745806757535,2.279245967029496,230975.13062984153
2025-05-15,0.5049450549450549,0.4981481481481482,0.986539314069238,7737.615248112357,3.349977647815506,238712.7458779539
2025-05-16,0.5049450549450549,0.4562043795620438,0.9034733088171053,8839.460026571323,3.7029694388797543,247552.2059045252
2025-05-19,0.5049450549450549,0.5018518518518519,0.9938741788578569,3045.376865226135,1.2301958102529136,250597.58276975135
2025-05-20,0.5,0.4876543209876543,0.9753086419753086,-1125.3752764050732,-0.44907666864411305,249472.20749334627
2025-05-21,0.5,0.486328125,0.97265625,-361.9779691605072,-0.14509751318497535,249110.22952418576
2025-05-22,0.5,0.46548323471400394,0.9309664694280079,-4.886869622016093,-0.0019617298058575445,249105.34265456375
2025-05-23,0.48444444444444446,0.478584729981378,0.987904259135872,181.48831437985064,0.07285605055509461,249286.8309689436
2025-05-27,0.48444444444444446,0.45132743362831856,0.9316391978566209,-713.6779904213327,-0.2862878827763844,248573.15297852227
2025-05-28,0.49076517150395776,0.5059422750424448,1.0309253883929388,-3307.4775564604497,-1.3305851886370967,245265.67542206182
2025-05-29,0.49076517150395776,0.4747663551401869,0.9674002612802733,-2384.6799237228115,-0.972284409393679,242880.995498339
2025-05-30,0.49076517150395776,0.4397590361445783,0.8960681435419096,-3517.7503285661514,-1.4483431778383864,239363.24516977285
2025-06-02,0.5047281323877069,0.44258872651356995,0.876885392577237,3694.471845338063,1.5434582877240361,243057.71701511092
2025-06-03,0.5047281323877069,0.49072164948453606,0.9722494507351698,3224.6146120480553,1.326686785199904,246282.33162715897
2025-06-04,0.5047281323877069,0.5182186234817814,1.026728232940485,2633.173006443307,1.0691684576178226,248915.50463360228
2025-06-05,0.4908376963350785,0.47718631178707227,0.9721875792141953,8952.22953417254,3.596493335097792,257867.73416777482
2025-06-06,0.4908376963350785,0.4896265560165975,0.9975325034578146,5585.455820583593,2.1660157827072557,263453.1899883584
2025-06-09,0.4908376963350785,0.4805447470817121,0.9790298313878081,4779.188558958645,1.8140560602700733,268232.37854731706
2025-06-10,0.5056532663316583,0.49581589958158995,0.9805452324644611,-2672.4163813913474,-0.9963064100853599,265559.9621659257
2025-06-11,0.5056532663316583,0.4416961130742049,0.8735157913219058,-461.301182897354,-0.17370886000093883,265098.66098302836
2025-06-12,0.5056532663316583,0.48073394495412847,0.9507185594620776,-888.2408830091008,-0.3350604939743419,264210.42010001926
2025-06-13,0.49065702230259195,0.49056603773584906,0.9998145658523017,9050.435942561016,3.4254651800390357,273260.8560425803
2025-06-16,0.49065702230259195,0.5009009009009009,1.0208778803373397,9697.360774404951,3.548755908491292,282958.2168169852
2025-06-17,0.49065702230259195,0.4463667820069204,0.9097327903556277,6768.33226375049,2.391990004703834,289726.5490807357
