date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-01-06,0.48770491803278687,0.49065420560747663,1.006047278724574,2529.4994975760565,6.74533199353615,40029.49949757606
2025-01-07,0.48770491803278687,0.4788273615635179,0.9817972791722552,3426.387084357033,8.559655072790791,43455.88658193309
2025-01-08,0.48770491803278687,0.4854838709677419,0.9954459203036053,3557.412908706472,8.186262411190748,47013.29949063956
2025-01-10,0.48770491803278687,0.5120593692022264,1.0499368578600272,3755.3707296303983,7.987890172180108,50768.67022026996
2025-01-13,0.48770491803278687,0.4908814589665654,1.0065132435953106,3160.5891425290974,6.22547159265006,53929.25936279906
2025-01-14,0.5096,0.446843853820598,0.8768521464297447,3482.113491174772,6.456816823219287,57411.37285397383
2025-01-15,0.5096,0.4855687606112054,0.9528429368351754,2924.2719560461264,5.093541245711071,60335.644810019956
2025-01-16,0.5096,0.45558739255014324,0.8940097969979263,4514.2353885297925,7.481871458809889,64849.88019854975
2025-01-17,0.47473200612557426,0.4178082191780822,0.8800927971718957,-588.3163102086255,-0.9071972198057849,64261.56388834112
2025-01-21,0.47473200612557426,0.4488950276243094,0.9455756549634646,27.77040616555314,0.043214644159308244,64289.334294506676
2025-01-22,0.49852507374631266,0.46153846153846156,0.9258079198907602,344.4619441122413,0.535799519301718,64633.79623861892
2025-01-23,0.49852507374631266,0.4634551495016611,0.929652637166054,227.7093921101332,0.3523070055632537,64861.50563072905
2025-01-24,0.49852507374631266,0.44570502431118314,0.8940473564585272,-30.33448971201142,-0.04676809367440898,64831.17114101704
2025-01-27,0.4620829120323559,0.4932844932844933,1.067523772118958,9485.840242410617,14.631604019272709,74317.01138342766
2025-01-28,0.4620829120323559,0.45263157894736844,0.9795462397788783,4469.874246176187,6.014604412863873,78786.88562960384
2025-01-29,0.4620829120323559,0.4517543859649123,0.9776478943529503,7947.19303311246,10.086949077380888,86734.0786627163
2025-01-30,0.49508489722966936,0.4963924963924964,1.0026411614859267,-1422.5301511832513,-1.6401052194432812,85311.54851153305
2025-01-31,0.49508489722966936,0.48194662480376765,0.9734625869231336,-650.6680360489408,-0.7626963141584269,84660.88047548411
2025-02-03,0.49508489722966936,0.4541935483870968,0.9174053802259229,-967.861157419713,-1.1432212280144947,83693.0193180644
2025-02-04,0.48139745916515425,0.45081967213114754,0.9364812039368984,-683.6019574892853,-0.8167968643732941,83009.41736057511
2025-02-05,0.48139745916515425,0.48148148148148145,1.0001745383460745,-1937.651216672879,-2.3342546885447195,81071.76614390223
