date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2022-01-06,0.48602878916172737,0.485,0.9978832752613239,6046.941155664441,16.125176415105173,43546.94115566444
2022-01-07,0.49108253836582333,0.4965893587994543,1.0112136351904428,5983.998751929823,13.74149043107117,49530.939907594264
2022-01-10,0.4932716568544996,0.5024752475247525,1.0186582596878613,6815.0472738384415,13.759172118584273,56345.987181432705
2022-01-11,0.4931563666528411,0.46335697399527187,0.939574149960135,4712.120891997067,8.362833145196573,61058.10807342977
2022-01-12,0.4843304843304843,0.47810650887573963,0.9871493212669683,899.2440135624929,1.4727675683646193,61957.352086992265
2022-01-13,0.4815103152977812,0.4781456953642384,0.9930123616739923,3102.7020551984533,5.007802868725009,65060.05414219072
2022-01-14,0.4825119236883943,0.48031496062992124,0.9954468212066572,3384.863304343562,5.202675203660053,68444.91744653428
2022-01-18,0.5019329896907216,0.4870801033591731,0.9704086269748866,7086.057238615438,10.352934159283206,75530.97468514972
2022-01-19,0.49777211966900065,0.5170731707317073,1.0387748736822406,6851.707235875438,9.071387287714378,82382.68192102516
2022-01-20,0.5039901780233272,0.49316628701594534,0.9785236072460108,8357.138808622782,10.144290782660146,90739.82072964794
2022-01-21,0.4956726986624705,0.4722921914357683,0.9528307544680341,12301.64203808691,13.557049087344652,103041.46276773485
2022-01-24,0.4964871194379391,0.49382716049382713,0.9946424411833217,-1074.6485801381787,-1.0429283040755524,101966.81418759667
2022-01-25,0.502742946708464,0.46463414634146344,0.9241982396441267,679.1942267318082,0.6660934070983517,102646.00841432848
2022-01-26,0.4991980753809142,0.4931506849315068,0.9878857897342795,13037.14544976088,12.701073963964301,115683.15386408936
2022-01-27,0.4986016779864163,0.4883720930232558,0.9794834525939177,13531.425422567409,11.696971400403587,129214.57928665676
2022-01-28,0.4970622796709753,0.48055207026348806,0.966784425045457,13498.041088952203,10.446221443021072,142712.62037560897
2022-01-31,0.4889328063241107,0.47503201024327785,0.971569107449873,5155.845392285584,3.612746636363192,147868.46576789455
2022-02-01,0.48484848484848486,0.4792207792207792,0.9883928571428571,9577.500090516434,6.477040280887203,157445.965858411
2022-02-02,0.4772539288668321,0.45222929936305734,0.9475653776948636,8834.921783768834,5.611399273141084,166280.88764217982
2022-02-03,0.4742310889443059,0.4761273209549072,1.0039985400679288,2962.6922221177374,1.781739479580576,169243.57986429756
2022-02-04,0.48045397225725095,0.48344370860927155,1.0062227320922634,3166.6546216336137,1.8710633656961715,172410.23448593117
2022-02-07,0.4860406091370558,0.45179063360881544,0.9295326874249258,925.2823047926067,0.5366748137379922,173335.51679072378
2022-02-08,0.48329718004338396,0.4487004103967168,0.9284151220506573,3193.6618625035044,1.8424740189625213,176529.17865322728
2022-02-09,0.4820333041191937,0.4323962516733601,0.8970256784714615,4375.457929981232,2.4786032333931334,180904.6365832085
2022-02-10,0.4766930518909411,0.48079470198675495,1.0086043840570855,-4495.52505463385,-2.485024784075171,176409.11152857466
2022-02-11,0.4706904038211029,0.46986301369863015,0.9982421776272558,-3788.2006740905344,-2.147395132408976,172620.91085448413
2022-02-14,0.47480451781059946,0.46776406035665297,0.9851718819222463,5458.895252849237,3.162360357054873,178079.80610733337
2022-02-15,0.48117338003502624,0.4591194968553459,0.9541664520633395,5820.182297753607,3.2682999970505526,183899.98840508697
2022-02-16,0.4810671256454389,0.4634146341463415,0.9633055543435578,2456.470331117045,1.3357642664479337,186356.45873620402
2022-02-17,0.4729845626072041,0.489556135770235,1.0350361818823102,1007.4066337700933,0.5405804771146262,187363.8653699741
2022-02-18,0.47868298860278596,0.47599451303155005,0.994383599093247,654.0421280842274,0.3490759153547227,188017.90749805834
2022-02-22,0.49019607843137253,0.47291941875825627,0.9647556142668429,6739.639339965943,3.58457310245065,194757.54683802428
2022-02-23,0.48652202498356345,0.49622166246851385,1.01993668731704,1404.901660311909,0.7213592916531937,196162.4484983362
2022-02-24,0.49558638083228246,0.4819004524886878,0.972384373596767,-1110.5654859029164,-0.5661458114968095,195051.88301243327
2022-02-25,0.49221556886227547,0.44,0.8939172749391727,-1285.2425644818286,-0.6589234334127925,193766.64044795145
2022-02-28,0.4743795036028823,0.45085995085995084,0.9504203858634238,-1229.4407956571376,-0.6344955936764479,192537.1996522943
2022-03-01,0.4781572676727562,0.4872773536895674,1.0190734024836634,-1463.9880918702693,-0.7603663575216147,191073.21156042404
2022-03-02,0.47396694214876034,0.45714285714285713,0.9645036741810935,1784.8132601336983,0.9340991578870688,192858.02482055774
2022-03-03,0.47295081967213115,0.4752475247524752,1.0048561181941418,390.76948845983134,0.2026202896267437,193248.79430901757
2022-03-04,0.4826403771967424,0.5040214477211796,1.0443002109533854,455.76611463868176,0.23584422157370963,193704.56042365625
2022-03-07,0.48669864805931096,0.4716981132075472,0.9691790085886252,466.5781526186038,0.2408710211045825,194171.13857627485
2022-03-08,0.48653421633554084,0.49174078780177893,1.0107013469791555,-229.28857363614952,-0.1180858161091123,193941.8500026387
2022-03-09,0.4886993603411514,0.45784543325526933,0.9368652190083826,-1179.8900146322849,-0.6083730843117314,192761.95998800642
2022-03-10,0.48919690175295555,0.44823066841415465,0.9162581913499345,7586.510187198059,3.9356884458272208,200348.47017520448
2022-03-11,0.4773645917542441,0.5013513513513513,1.0502483007986818,-1348.0295859715843,-0.6728424653269047,199000.4405892329
2022-03-14,0.48290070045323447,0.48378728923476005,1.0018359649938247,6418.575355540786,3.225407610423185,205419.01594477368
2022-03-15,0.4953071672354949,0.46511627906976744,0.9390461310418043,-1053.2183916305657,-0.5127170855076633,204365.79755314311
2022-03-16,0.4951167728237792,0.4525810324129652,0.914089477986735,3529.5838371717546,1.727091264502772,207895.38139031487
2022-03-17,0.4795751633986928,0.4792746113989637,0.9993732953191339,3821.7620957565086,1.838310245373518,211717.14348607138
2022-03-18,0.47243772968558595,0.4865269461077844,1.0298223777164772,3180.2684135449526,1.5021307963916388,214897.41189961633
2022-03-21,0.4767392232180965,0.4513399153737659,0.9467228484518652,3597.6301434333145,1.6741151564514203,218495.04204304965
2022-03-22,0.48400180261379,0.48463687150837986,1.0013121209283937,4380.541617188253,2.004870031021191,222875.5836602379
