date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-01-06,0.5040431266846361,0.5190476190476191,1.0297682709447415,2330.1497071472622,6.213732552392699,39830.14970714726
2025-01-07,0.5040431266846361,0.5053272450532724,1.0025476359078291,3723.686936534832,9.348915241126097,43553.836643682094
2025-01-08,0.5040431266846361,0.4888475836431227,0.969852692682345,2322.16405931957,5.331709530706572,45876.000703001664
2025-01-10,0.5040431266846361,0.5257142857142857,1.042994652406417,3993.339519529385,8.70463741027038,49869.34022253105
2025-01-13,0.5040431266846361,0.4725663716814159,0.9375514646727556,2625.355392708785,5.264467869423798,52494.695615239834
2025-01-14,0.5013009540329575,0.47088186356073214,0.9393197036081733,36.99156195053365,0.07046723772181386,52531.68717719037
2025-01-15,0.5013009540329575,0.4751552795031056,0.9478443551333577,1154.3106472792424,2.197360696574871,53685.99782446961
2025-01-16,0.5013009540329575,0.46730462519936206,0.9321837938665475,-413.0488061421638,-0.769379024103562,53272.94901832745
2025-01-17,0.49073120494335737,0.4676524953789279,0.9529707723251605,-33.192107159447914,-0.06230574385515783,53239.756911168
2025-01-21,0.49073120494335737,0.45528455284552843,0.9277676827135533,-295.7652054258142,-0.5555344775884432,52943.991705742184
2025-01-22,0.4825291181364393,0.521505376344086,1.0807749351130886,-543.9623159816329,-1.0274297393459209,52400.02938976055
2025-01-23,0.4825291181364393,0.44935543278084716,0.931250396900997,342.01362688906374,0.6526973951581339,52742.043016649615
2025-01-24,0.4825291181364393,0.48027444253859347,0.9953273791920506,-114.81103949408862,-0.2176840958888245,52627.23197715553
2025-01-27,0.49885974914481185,0.5006553079947575,1.0035993259689198,-1005.4654166137916,-1.910542087887588,51621.766560541735
2025-01-28,0.49885974914481185,0.4785185185185185,0.9592245502645502,-1062.7839947413304,-2.058790439678005,50558.982565800405
2025-01-29,0.49885974914481185,0.5255172413793103,1.0534368472906404,-554.4915305655595,-1.0967220905680053,50004.491035234845
2025-01-30,0.5002239140170175,0.48854961832061067,0.9766618600805045,-836.7088370725978,-1.6732673800899698,49167.78219816225
2025-01-31,0.5002239140170175,0.4750402576489533,0.9496552330618735,-1041.6052142522822,-2.1184710143204595,48126.176983909965
2025-02-03,0.5002239140170175,0.47752808988764045,0.9546286702946294,-9.789063274023647,-0.02034041323767817,48116.38792063594
2025-02-04,0.49909584086799275,0.4625199362041467,0.9267156692785984,-88.7719047855935,-0.1844941164993838,48027.61601585035
