timestamp,equity
2026-01-12 09:20:00,37500.0
2026-01-12 09:21:00,37497.187710926955
2026-01-12 09:22:00,37498.21392733547
2026-01-12 09:23:00,37496.161606845104
2026-01-12 09:24:00,37484.872608487145
2026-01-12 09:25:00,37485.89949933549
2026-01-12 09:26:00,37481.79216089081
2026-01-12 09:27:00,37486.927458875034
2026-01-12 09:28:00,37483.84712373457
2026-01-12 09:29:00,37486.92796500963
2026-01-12 09:30:00,37491.03507853024
2026-01-12 09:31:00,37492.061632047895
2026-01-12 09:32:00,37491.035134730475
2026-01-12 09:33:00,37472.557171412656
2026-01-12 09:34:00,37475.639869938444
2026-01-12 09:35:00,37474.61247267817
2026-01-12 09:36:00,37475.63992623727
2026-01-12 09:37:00,37479.74951527837
2026-01-12 09:38:00,37480.77668740503
2026-01-12 09:39:00,37477.69533982902
2026-01-12 09:40:00,37481.804478553546
2026-01-12 09:41:00,37478.72329976301
2026-01-12 09:42:00,37482.83221336625
2026-01-12 09:43:00,37480.778206683884
2026-01-12 09:45:00,37484.88667011856
2026-01-12 09:46:00,37490.021124360304
2026-01-12 09:47:00,37484.88807574007
2026-01-12 09:48:00,37484.88807574007
2026-01-12 09:49:00,37485.91496658842
2026-01-12 09:50:00,37482.8344627549
2026-01-12 09:51:00,37485.915472778455
2026-01-12 09:52:00,37486.942307389625
2026-01-12 09:53:00,37492.07619929039
2026-01-12 09:54:00,37497.2086858775
2026-01-12 09:55:00,37492.07760383492
2026-01-12 09:56:00,37501.31607969171
2026-01-12 09:57:00,37492.08215356312
2026-01-12 09:58:00,37490.02915892828
2026-01-12 09:59:00,37492.08237837638
2026-01-12 10:00:00,37494.135373011224
2026-01-12 10:02:00,37487.97706339879
2026-01-12 10:04:00,37495.16411848585
2026-01-12 10:05:00,37496.19044723948
2026-01-12 10:06:00,37498.24299239548
2026-01-12 10:07:00,37487.98138994364
2026-01-12 10:08:00,37494.141722875414
2026-01-12 10:09:00,37490.03618313379
2026-01-12 10:10:00,37495.16923175402
2026-01-12 10:11:00,37496.19556050765
2026-01-12 10:12:00,37484.90656214969
2026-01-12 10:13:00,37480.7989987563
2026-01-12 10:14:00,37482.85323047363
2026-01-12 10:15:00,37476.69121042652
2026-01-12 10:16:00,37478.74589236176
2026-01-12 10:17:00,37485.936491167435
2026-01-12 10:18:00,37491.0706642233
2026-01-12 10:19:00,37501.33619939986
2026-01-12 10:20:00,37492.10227327127
2026-01-12 10:21:00,37484.916792049335
2026-01-12 10:22:00,37483.13129603746
2026-01-12 10:24:00,37479.024407416284
2026-01-12 10:25:00,37484.159424122205
2026-01-12 10:26:00,37487.240940502175
2026-01-12 10:27:00,37481.07993283514
2026-01-12 10:28:00,37480.05315445499
2026-01-12 10:29:00,37473.89450771497
2026-01-12 10:30:00,37471.84185020772
2026-01-12 10:31:00,37468.763369472166
2026-01-12 10:32:00,37468.763369472166
2026-01-12 10:33:00,37470.81591462816
2026-01-12 10:34:00,37467.73760236417
2026-01-12 10:35:00,37469.7900351812
2026-01-12 10:36:00,37473.89579967455
2026-01-12 10:37:00,37468.764998448634
2026-01-12 10:38:00,37465.68702307244
2026-01-12 10:39:00,37464.661087419125
2026-01-12 10:40:00,37470.8187228871
2026-01-12 10:41:00,37471.84505164073
2026-01-12 10:42:00,37472.87143657614
2026-01-12 10:43:00,37473.89787769948
2026-01-12 10:44:00,37475.95098473479
2026-01-12 10:45:00,37480.0580982554
2026-01-12 10:46:00,37481.35230668214
2026-01-12 10:48:00,37483.40541371745
