date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-12-19,0.4788166544923302,0.48761261261261263,1.01837020086448,6321.128578989723,6.321128578989723,106321.12857898972
2025-12-22,0.48279608837377763,0.48271604938271606,0.9998342178137127,817.8018007248611,0.769180887801889,107138.93037971458
2025-12-23,0.46970253396988615,0.47484662576687114,1.010951807633456,567.914578003154,0.5300730332012736,107706.84495771774
2025-12-24,0.48519362186788156,0.4271137026239067,0.8802953777084274,-120.02782411882072,-0.11143936503380059,107586.81713359892
2025-12-26,0.455078125,0.46499339498018494,1.0217880610723378,2619.310516075726,2.434601734544414,110206.12764967464
2025-12-29,0.472936400541272,0.4924812030075188,1.0413264921961556,2691.5726106308866,2.442307581287049,112897.70026030553
2025-12-30,0.4913258983890954,0.45308641975308644,0.9221708467610108,2455.0016562058736,2.174536461367623,115352.7019165114
2025-12-31,0.47905652704351365,0.5005988023952096,1.0449681282596097,2863.481062206236,2.48237016960273,118216.18297871764
2026-01-02,0.49074074074074076,0.4533492822966507,0.9238060846799675,6615.641546395069,5.596223274766093,124831.82452511271
2026-01-05,0.492018244013683,0.4892086330935252,0.994289620447327,462.45227243565023,0.3704602365582005,125294.27679754836
2026-01-06,0.4972129319955407,0.503448275862069,1.0125405906912015,602.1131992523733,0.4805592199756046,125896.38999680073
2026-01-07,0.4975480950584685,0.4867052023121387,0.9782073474825472,1743.6794756832387,1.3850114969361305,127640.06947248397
2026-01-08,0.4941265630920803,0.5057603686635944,1.0235441816742528,6242.515204168012,4.890717491746386,133882.58467665198
