date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2024-08-21,0.4908579465541491,0.4816017316017316,0.9811427827187139,-874.8314182217655,-2.332883781924708,36625.168581778235
2024-08-22,0.4908579465541491,0.46254071661237783,0.9423107435856751,-1639.1312753258535,-4.475423155161542,34986.03730645238
2024-08-23,0.4908579465541491,0.4403470715835141,0.897096756148649,-610.067399136773,-1.7437453513040755,34375.96990731561
2024-08-26,0.47091998590059925,0.46594594594594596,0.9894376112639586,-346.10413956249977,-1.0068199980848969,34029.86576775311
2024-08-27,0.47091998590059925,0.4821621621621622,1.0238727949506392,-928.3789006151346,-2.728129775624539,33101.48686713797
2024-08-28,0.47091998590059925,0.4962162162162162,1.0537166208124291,-1915.7573028266524,-5.78752643503924,31185.72956431132
2024-08-29,0.48611599297012303,0.4756756756756757,0.9785229915381759,-406.64572270201097,-1.303948082610749,30779.08384160931
2024-08-30,0.48611599297012303,0.4301191765980498,0.8848077060169571,-494.82617936977476,-1.6076702669779737,30284.257662239535
2024-09-03,0.47424322889006904,0.4810810810810811,1.0144184498047881,-865.8249673419814,-2.8589935305614262,29418.432694897554
2024-09-04,0.47424322889006904,0.4897297297297297,1.0326551859810538,161.78362238114642,0.5499396383859932,29580.2163172787
2024-09-05,0.47424322889006904,0.4918918918918919,1.0372143700251204,-535.8841319456296,-1.811630199717652,29044.33218533307
2024-09-06,0.4956063268892794,0.4810810810810811,0.9706919685643091,366.51084973902107,1.261901452580491,29410.843035072092
2024-09-09,0.4956063268892794,0.44432432432432434,0.896526739505463,-401.60272143073234,-1.3654920430258517,29009.24031364136
2024-09-10,0.4956063268892794,0.4511930585683297,0.9103859940616298,-234.29390798909662,-0.8076526839585034,28774.946405652263
2024-09-11,0.4792399718508093,0.470076169749728,0.9808784687435587,593.764505581923,2.063477363993595,29368.710911234186
2024-09-12,0.4792399718508093,0.4648648648648649,0.9700043655990793,-122.39654003950636,-0.4167582990259438,29246.31437119468
2024-09-13,0.4792399718508093,0.45346320346320346,0.9462132336581676,-1063.4997896864152,-3.6363549136088027,28182.814581508264
2024-09-16,0.4770965468639887,0.48484848484848486,1.016248153618907,-1019.9522671831764,-3.6190575083739263,27162.862314325088
2024-09-17,0.4770965468639887,0.4511930585683297,0.9457059824349481,-381.752226859433,-1.4054197324341087,26781.110087465655
2024-09-18,0.4770965468639887,0.47878128400435255,1.00353122895447,-451.85938787331906,-1.6872317331043065,26329.250699592336
2024-09-19,0.47019400352733687,0.46594594594594596,0.9909653088947913,-153.79247725170717,-0.5841126244207488,26175.45822234063
2024-09-20,0.47019400352733687,0.43973941368078173,0.9352297357727053,101.46937669972976,0.3876508133604558,26276.92759904036
2024-09-23,0.47019400352733687,0.47707423580786024,1.0146327520744813,17.45114645888316,0.06641243118362315,26294.37874549924
2024-09-24,0.4724576271186441,0.48156182212581344,1.019269865665399,156.27717460185522,0.59433682048337,26450.655920101097
2024-09-25,0.4724576271186441,0.4854054054054054,1.027405163010544,-810.1602646018036,-3.0629118122780645,25640.495655499293
2024-09-26,0.4724576271186441,0.46054054054054056,0.9747763907405163,-591.6598202936366,-2.307520994301603,25048.835835205657
2024-09-27,0.4908515130190007,0.4653679653679654,0.9480829803410449,-140.41732794441486,-0.5605742672761702,24908.41850726124
2024-09-30,0.4908515130190007,0.44805194805194803,0.9128054740957966,-129.85773044545203,-0.5213407282666149,24778.56077681579
2024-10-01,0.4908515130190007,0.4755700325732899,0.9688674068625733,-143.99438340791312,-0.5811248873770035,24634.566393407877
2024-10-02,0.4864388869320183,0.4486486486486487,0.9223124645282502,-457.50366432367446,-1.8571614252000834,24177.062729084202
2024-10-03,0.4864388869320183,0.4658721560130011,0.9577198051563433,-213.22641209684662,-0.881936794746958,23963.836316987356
2024-10-04,0.4864388869320183,0.47071583514099785,0.967677230966903,-90.63495784039333,-0.3782155604866342,23873.201359146962
2024-10-07,0.47570422535211265,0.4681081081081081,0.984031848280553,153.17097499999,0.6416021575644394,24026.372334146952
2024-10-08,0.47570422535211265,0.47135135135135137,0.9908496209014345,-748.5160722317632,-3.115393625894789,23277.85626191519
2024-10-09,0.47570422535211265,0.4789189189189189,1.0067577570168245,-69.02488515808727,-0.29652595316957353,23208.8313767571
2024-10-10,0.4773286467486819,0.4788732394366197,1.003235910307204,-80.34742663072757,-0.34619333186759643,23128.483950126374
