date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-12-22,0.48279608837377763,0.48271604938271606,0.9998342178137127,769.1808878018928,0.7691808878018928,100769.1808878019
2025-12-23,0.46970253396988615,0.47484662576687114,1.010951807633456,534.1502536640473,0.5300730332012714,101303.33114146594
2025-12-24,0.48519362186788156,0.4271137026239067,0.8802953777084274,-112.89178898214595,-0.11143936503380841,101190.4393524838
2025-12-26,0.455078125,0.46499339498018494,1.0217880610723378,2463.5841916686913,2.4346017345444215,103654.02354415249
2025-12-29,0.472936400541272,0.4924812030075188,1.0413264921961556,2531.550075327905,2.442307581287055,106185.57361948039
2025-12-30,0.4913258983890954,0.4604938271604938,0.9372472093783569,2391.2469419037952,2.2519508633751983,108576.82056138419
2025-12-31,0.4749898332655551,0.49700598802395207,1.0463507915675498,3979.3384310652473,3.66499811883469,112556.15899244943
2026-01-02,0.49247685185185186,0.458133971291866,0.9302649851848935,4583.629187836952,4.072304198070968,117139.78818028638
2026-01-05,0.492018244013683,0.4892086330935252,0.994289620447327,433.95633639646985,0.37046023655820554,117573.74451668285
2026-01-06,0.4972129319955407,0.503448275862069,1.0125405906912015,565.0114695454831,0.48055921997560613,118138.75598622834
2026-01-07,0.4975480950584685,0.4867052023121387,0.9782073474825472,1636.2353527465748,1.3850114969361231,119774.99133897491
2026-01-08,0.4941265630920803,0.5057603686635944,1.0235441816742528,5857.856452152962,4.890717491746384,125632.84779112788
2026-01-09,0.5035540591096147,0.45591647331786544,0.9053972757642305,6892.484044439989,5.486211739702944,132525.33183556786
